Date,BCC-CSM2-MR-SSP126-pet-Kolyma,BCC-CSM2-MR-SSP126-pr-Kolyma,BCC-CSM2-MR-SSP126-snm-Kolyma,BCC-CSM2-MR-SSP126-snw-Kolyma,BCC-CSM2-MR-SSP126-tas-Kolyma,BCC-CSM2-MR-SSP245-pet-Kolyma,BCC-CSM2-MR-SSP245-pr-Kolyma,BCC-CSM2-MR-SSP245-snm-Kolyma,BCC-CSM2-MR-SSP245-snw-Kolyma,BCC-CSM2-MR-SSP245-tas-Kolyma,BCC-CSM2-MR-SSP370-pet-Kolyma,BCC-CSM2-MR-SSP370-pr-Kolyma,BCC-CSM2-MR-SSP370-snm-Kolyma,BCC-CSM2-MR-SSP370-snw-Kolyma,BCC-CSM2-MR-SSP370-tas-Kolyma,BCC-CSM2-MR-SSP585-pet-Kolyma,BCC-CSM2-MR-SSP585-pr-Kolyma,BCC-CSM2-MR-SSP585-snm-Kolyma,BCC-CSM2-MR-SSP585-snw-Kolyma,BCC-CSM2-MR-SSP585-tas-Kolyma
2/1/19,0,27.15228118,0.000137851,202.9148102,-25.34091797,0,15.16235222,0,104.1393127,-32.16115417,0.024519914,13.87350432,0,151.0127716,-32.91799011,0,13.72465414,0.003730349,119.857338,-30.32539978
3/1/19,0,41.59821313,0,233.5909729,-18.86800232,0,40.58602492,0.061268718,130.7607727,-18.91660156,0,14.7682832,0.226401062,160.6920471,-19.12160339,0,28.89856584,0,134.8547058,-24.53363647
4/1/19,2.93382262,31.37013857,5.01763224,261.7684021,-11.81329956,0,16.71135488,28.13117945,149.423172,-11.92243042,1.888454311,32.76722477,22.5796928,181.062149,-9.14407959,1.954545887,41.10437119,11.56880111,154.4722748,-11.29880371
5/1/19,12.60791774,46.37931241,228.10162,240.2940369,-1.894812012,11.34428558,27.60382222,123.4814748,116.8208389,-3.104559326,23.30649438,19.14619193,181.6281419,110.2593536,-0.501531982,11.21025116,36.39798461,163.4979213,153.0263519,-2.41776123
6/1/19,36.58909687,60.86516002,137.2645881,73.23872375,4.176934814,53.94925056,20.46901145,70.32497594,20.75845528,5.608483887,50.18904566,37.16282366,56.87455949,16.95836067,6.197869873,77.36225727,23.11007946,82.87538972,17.662817,8.259942627
7/1/19,64.16658877,48.69294321,13.97786515,2.283401251,10.09447632,65.08061152,43.22096289,0.005188137,9.38E-09,10.99569092,90.65974406,25.83341489,2.690723061,0.105816871,12.30999146,132.8190843,32.32938091,0.049474265,3.51E-05,17.15227661
8/1/19,30.32690489,60.70944128,10.2510626,0.296070755,8.041925049,27.82522357,50.20167399,2.950130178,0.04191415,6.187860107,40.308532,73.00072397,4.050709213,0.033808079,8.004632568,32.26884405,73.03000945,12.18018203,0.454333574,7.65178833
9/1/19,1.890815425,86.49671136,33.64974016,8.350531578,-0.999487305,4.59755756,57.77766922,15.21288001,7.265891552,-2.021276855,6.783547671,70.71415609,20.79384844,7.462258339,-0.242376709,1.245339998,86.25485993,7.349954947,8.280134201,-0.401617432
10/1/19,0,54.28933931,0.724320949,39.58941269,-10.48172607,0,46.36480365,2.910301123,38.43839264,-11.40436401,0,40.01315788,0.014913876,48.7694931,-14.34290161,0,58.30930846,2.20439946,56.78308868,-12.83988037
11/1/19,0,49.96174149,0,93.15026855,-21.37714233,0,36.84504947,0,74.34007263,-23.46808472,0,31.57394848,0,78.46576691,-20.50523987,0,49.26094471,0.11845447,107.3149567,-14.74732056
12/1/19,0,36.9207823,0,125.3444443,-26.31519165,0,46.75895667,0.054389171,123.3185959,-23.08408203,0,56.68097541,1.157892489,118.8961487,-19.30623474,0,23.93722275,0,140.9271088,-28.91187134
1/1/20,0,46.11089547,0.094021225,178.306488,-19.07298889,0,31.63784459,0.024230939,160.3070984,-28.71491089,0,15.94014328,0,156.7017365,-30.29892578,0,49.49459849,0,172.3975525,-28.79305115
2/1/20,0,22.37417888,0,206.2312164,-26.53169861,0,20.54388421,0,179.6399841,-29.44176331,0,33.67486913,0.004427226,183.565506,-23.72208252,0,42.04248422,0,217.271698,-23.74896851
3/1/20,0,28.91021475,0,231.0497284,-19.99768677,0.173954758,23.17445319,0,202.7825012,-21.9942688,0,31.83126225,0,208.8709869,-18.77423706,0,24.41663788,0,254.3448639,-19.03650513
4/1/20,0.387370193,45.51154969,10.48862512,256.591217,-10.10535278,3.69205272,36.42307068,4.497506499,219.4751282,-9.180090332,3.571435785,22.16431711,16.47348747,225.5150299,-8.0456604,0,30.33081297,40.85411323,261.5700378,-10.48255005
5/1/20,12.31759361,31.4295138,129.6178618,250.859375,-3.673895264,12.71028935,31.29550509,127.5565655,215.622345,-2.994360352,12.3023754,23.87408674,135.3468148,204.0018463,-4.057165527,11.34475228,47.50025297,173.5485067,209.3773651,-2.05524292
6/1/20,30.03962412,37.01057739,187.8699639,70.59439087,2.674829102,37.37294791,41.64254438,176.0412147,49.11529541,4.4515625,38.81021222,37.9334375,157.3451408,49.00108337,3.852075195,22.63056003,68.96328862,163.4451002,60.54357147,3.041711426
7/1/20,45.07763427,56.34185628,12.20741397,1.984769821,9.298028564,91.97550097,42.57708185,1.053621053,0.049974058,12.67107544,34.15867691,86.97911042,2.867749848,0.442898422,8.030877686,83.94178169,27.39599081,4.08895183,0.375884235,12.71019897
8/1/20,19.72261636,97.41259462,20.03769263,1.194213152,4.962976074,32.65818622,60.58485011,2.531473524,0.036626577,8.142022705,14.89634024,87.58236888,12.66755311,1.905114412,4.219598389,31.12493278,94.32311542,2.691037608,0.07308574,7.394677734
9/1/20,4.847467407,88.14922767,27.0498778,6.23930788,0.353448486,7.31318606,64.04096412,18.00727753,2.92829299,-0.421362305,8.708640078,34.92461584,12.44581313,1.147347808,1.546136475,6.613020897,38.41436098,5.194745652,4.017026424,-0.579382324
10/1/20,0,22.26917574,0.000914762,32.12929916,-16.50974121,0,37.43923662,0.058525022,32.43560028,-14.79404297,0,44.99051519,2.701169502,26.20943451,-12.41837158,0,58.67316263,2.019613281,45.8333931,-12.71344604
11/1/20,0,17.53475114,0,50.82210922,-29.37509766,0,34.99910529,0.389630448,65.06037903,-20.41789856,0,21.74496918,0,49.68117523,-26.35567322,0,48.13914746,0,86.48202515,-18.97658386
12/1/20,0,24.85295303,0.247855346,75.00984955,-30.50865784,0,26.89755059,0,97.83215332,-26.16968384,0,28.71801996,0,73.40394592,-29.06256714,0,26.13440832,0.476229617,131.5552673,-24.4987854
1/1/21,0,18.57684612,0,92.44267273,-29.75447693,0,38.00100285,0,130.3908386,-27.18973389,0,23.45868944,0,103.4766083,-35.74967041,0,21.36790306,0,144.6922913,-30.17110291
2/1/21,0,39.15363934,0.009919292,121.8352509,-25.38956299,0,6.487339633,0,148.0811615,-30.07829895,0,25.53449707,0,126.5622482,-24.29491272,0,25.68577083,0,177.8565826,-26.39455261
3/1/21,0,38.32224667,0,157.9813385,-24.26888123,0,17.80544828,0,160.8779602,-21.12348022,0,23.41975257,0,145.2688446,-22.76058044,0,22.12910141,0,191.6556854,-19.49594727
4/1/21,1.451061764,43.89136762,54.51419303,180.6100159,-6.547674561,5.287487458,21.76486808,3.274190029,170.4016266,-8.279425049,5.153573435,32.20462409,0.357160216,164.3746185,-9.212133789,3.631291957,41.14913841,7.241326071,209.927887,-7.448126221
5/1/21,14.16975707,49.78928027,125.3934643,125.3145676,-0.531988525,13.32675088,39.99537759,149.6831067,133.70224,-1.37479248,8.610219329,51.84644998,99.63176257,171.7444,-4.381140137,12.25117506,59.15978586,189.6650596,182.3590546,-0.75736084
6/1/21,46.95353122,41.11127369,121.7982417,36.13701248,6.136499023,34.37396067,53.99873585,91.22154617,25.73039818,4.13427124,28.25795482,60.30434626,171.3935521,75.8316803,1.686212158,45.45976066,24.98411454,124.8959166,48.55830765,4.363336182
7/1/21,56.79375003,53.21428307,4.276993557,0.130785137,9.091546631,49.74880692,50.68331318,1.155449952,0.049880009,9.036157227,77.91987151,28.30707809,13.95977913,1.681977391,11.58504639,44.89855168,60.18685309,8.496178621,0.622210503,7.830529785
8/1/21,37.81183709,61.90749557,0.001118639,3.57E-07,10.29049072,37.98765359,39.69550471,2.352737281,0.035506226,7.348138428,24.30984175,74.73364872,1.834934895,0.024985436,7.965539551,24.434565,46.30451288,1.63627438,0.025574164,5.341882324
9/1/21,3.437762866,71.91608171,19.59154209,9.51348114,0.765161133,9.045795282,57.21504497,10.21867454,5.85520649,0.424981689,4.048307399,64.32219845,37.07870891,8.626297951,-1.064855957,4.953527553,78.32396129,11.61154686,6.587837696,0.150628662
10/1/21,0,48.22902828,9.92334574,37.87391663,-9.590795898,0,36.80085604,0.002680345,40.36049271,-13.93594971,0,41.18307161,3.206177456,29.92808914,-8.591223145,0,54.25943022,5.277373295,51.57562256,-12.77387085
11/1/21,0,30.22111088,0,68.16026306,-19.81111755,0,19.97685491,0,62.9798317,-27.06966248,0,22.26228637,0,55.40185165,-24.57611694,0,45.66025513,1.062007874,101.1200256,-17.17381897
12/1/21,0,19.58924381,0,97.12256622,-27.44856873,0,11.99173623,0,80.65055847,-32.36920776,0,27.90738806,0,78.03187561,-29.660849,0,15.43686031,0,127.7066116,-29.49605408
1/1/22,0,23.02459592,0,112.4217682,-25.25806274,0,33.35416562,0.008442762,103.7968826,-28.80545654,0,15.97717643,0,98.55243683,-36.99960938,0,14.9776505,0,145.1447906,-27.83635559
2/1/22,0,29.13279624,0,140.4438782,-23.20862427,0,9.469863202,0,123.7844772,-29.68843689,0,31.76383929,4.772549268,130.4989166,-20.62360229,0,9.436692239,0,154.4369965,-29.01550903
3/1/22,0,21.98712944,0,165.5087891,-19.41251221,0,34.66318172,0,146.0164948,-18.51526489,0,37.51819194,0.001441689,151.2750397,-20.57633057,0,24.74826877,1.16E-05,169.6029968,-18.3896698
4/1/22,2.998859488,25.88118694,9.38564531,180.5426636,-11.37116089,3.437732879,20.23925824,19.36402607,162.1481628,-10.77033081,3.199806886,19.20076126,41.89228371,171.6328735,-7.357763672,0,38.94547373,18.93753991,185.4382477,-10.40439453
5/1/22,18.90172833,21.47826075,195.165234,119.9589386,-0.886175537,8.481424877,53.0644599,76.46339693,161.6386108,-3.26340332,19.29835485,37.52705651,171.0250153,80.32719421,1.134454346,8.624640936,76.34634271,202.7789714,161.7052612,-2.180944824
6/1/22,35.75714126,50.31078908,59.2944317,15.06668282,4.759484863,26.26211369,56.09806627,180.4617173,54.91682434,2.392663574,49.65660533,51.55298399,36.27334919,8.577993393,5.7222229,30.66138771,72.28702964,72.75913877,28.2476635,4.547052002
7/1/22,49.49559267,78.51321482,2.003122234,0.085286051,9.636743164,70.58650516,56.30596927,10.93778297,1.008843899,10.39821777,49.79455186,52.85725941,5.636811017,0.373409569,8.688684082,51.15995875,64.52326716,2.775020211,0.240063459,10.22658691
8/1/22,25.5756919,56.89240478,6.482332396,0.155848846,3.969689941,19.78067816,78.16869267,11.16911682,0.880660117,4.400476074,17.21000441,72.62810023,11.39392587,0.881588817,5.74364624,31.54184323,99.41168544,1.762713102,0.021679239,9.034143066
9/1/22,4.368938989,81.15620585,9.286032939,5.503670692,-0.554571533,2.353781319,68.92094953,34.70948094,14.18872166,-2.801885986,5.881918519,50.57482846,9.736057844,7.153466225,-2.562811279,4.370197841,63.9179073,18.94287355,4.534074306,1.060449219
10/1/22,0,22.17663246,0.324633316,44.62863922,-15.55478516,0,22.90197302,0.014152923,38.53921509,-17.09122314,0,49.97942395,2.502233263,32.11735535,-7.7777771,0,33.95412331,9.085443532,14.28277206,-9.526678467
11/1/22,0,19.20642376,0,64.27233887,-23.52380981,0,26.80642804,0,58.48807526,-20.69345703,0,45.75452796,0.073098043,71.14225769,-18.56755676,0,34.98116776,0.004801287,47.87760544,-25.83580627
12/1/22,0,13.80610467,0,81.60945129,-31.37525024,0,33.03074159,0,94.8695755,-25.70099487,0,17.03705402,0,108.937027,-27.92033997,0,17.51079207,0,69.87533569,-30.41066589
1/1/23,0,43.20540665,0.170837277,110.5047302,-25.88838806,0,20.36241383,0,111.6040192,-30.08299866,0,31.7857823,0,132.9929962,-26.04907837,0,21.32121243,0,87.86104584,-27.06648865
2/1/23,0,29.05172805,0,147.0215149,-23.073172,0,44.61654662,0,149.7924957,-19.76335754,0,26.40727448,0.047908595,159.1461639,-26.3216156,0,16.66993023,0,108.1901398,-23.81256714
3/1/23,0,30.76125824,0,169.1259003,-22.50083008,0,20.75104934,0,177.0603638,-22.15262451,0,41.3378983,0.684626939,190.6967163,-17.57286682,0,32.49249485,0.000343637,127.0958405,-19.75679626
4/1/23,0,26.39471341,41.24292091,187.9237213,-11.17365112,2.946856946,29.14336656,0.699232638,192.9214935,-11.36633911,3.045518484,30.83374759,9.768767501,218.3901978,-9.990118408,2.333575057,22.4955804,15.98636989,146.3106537,-8.927282715
5/1/23,18.04859776,33.59809111,149.3609226,134.2095032,-0.346960449,8.582601166,42.69645026,91.32950708,199.0799408,-4.003057861,10.86286098,43.68358186,109.3675011,215.8012543,-3.317114258,10.8403554,66.32013178,131.0361345,118.4415207,-1.359442139
6/1/23,64.14128078,40.68652965,91.02157177,21.4924736,7.839105225,20.31024191,58.37012886,201.1293594,70.26594543,2.657647705,19.274218,67.36791122,198.7804358,123.6230469,1.657922363,24.18414029,85.4939539,96.66056314,26.2000103,4.431604004
7/1/23,90.4453339,48.65909755,0.507893956,0.008085738,11.62316284,65.72516327,33.54294515,3.917539087,0.481335968,8.866052246,69.31366969,46.89442698,30.9149522,5.348296642,10.30123291,69.38150532,31.94038001,1.670533848,0.062235113,10.95888672
8/1/23,22.50197876,98.75293511,15.51812009,1.18170464,5.916070557,23.28707038,80.63890407,9.741439969,1.34292841,5.165826416,40.70432315,56.75663727,9.274273607,1.167665243,7.222833252,28.26237112,70.83499191,5.663863911,0.210762262,7.564782715
9/1/23,6.746437425,33.74549109,13.27553079,2.212206602,-0.400610352,3.228625573,43.57219313,19.44565729,7.28769207,-3.748266602,6.113644123,80.85503255,28.57140225,6.797812939,0.989099121,4.979136119,91.08190262,9.813184646,7.61286211,-0.193426514
10/1/23,0,47.32834512,5.92919079,28.74625015,-10.04047241,0,42.60414083,0.331690533,28.89622307,-14.29663696,0,35.62771707,3.63571568,18.74372482,-8.314611816,0,45.11740106,5.187780605,57.43704987,-11.28653564
11/1/23,0,30.81659978,0.393846971,62.55478668,-19.93977966,0,12.76120869,0,58.22142792,-27.3743042,0,39.66959944,0.571808462,54.860672,-16.90091553,0,19.58715613,0,83.66646576,-25.45355835
12/1/23,0,19.10629162,0,86.04234314,-29.83278503,0,14.66630654,0,69.32229614,-35.27605286,0,21.29266993,0.000357763,85.79743195,-24.29753723,0,15.94540745,0,99.70333099,-29.93533936
1/1/24,0,33.82501825,0,114.0938339,-22.3105835,0,32.26491486,0,85.77210999,-29.57626953,0,35.83513436,0.028691792,113.8100204,-25.03674927,0,16.28853987,0,115.8256836,-27.67088928
2/1/24,0,14.56925703,0,132.20755,-24.35828247,0,22.70997814,0,120.1818695,-25.19257202,0,9.8066358,0,136.5250854,-25.3962616,0,15.26332938,0,132.917923,-29.08815613
3/1/24,0,44.99080263,0.001219097,155.2086334,-19.29021301,0,28.45890121,0,139.5062256,-21.97211304,0,21.00141802,11.03412884,148.9547119,-15.55301514,0,17.91692043,0,145.180542,-23.05750122
4/1/24,0,34.19885409,25.52161115,197.7139435,-12.34415283,1.043938268,27.57744264,5.075849665,157.1335754,-13.24005737,2.959925154,47.38670925,31.02975682,166.1164551,-5.763800049,3.430191532,41.60949349,9.608880864,160.8494263,-7.929083252
